species,spec_code,Selenium_mu,Selenium_l95,Selenium_l50,Selenium_u50,Selenium_u95,Zinc_mu,Zinc_l95,Zinc_l50,Zinc_u50,Zinc_u95,Protein_mu,Protein_l95,Protein_l50,Protein_u50,Protein_u95,Omega_3_mu,Omega_3_l95,Omega_3_l50,Omega_3_u50,Omega_3_u95,Calcium_mu,Calcium_l95,Calcium_l50,Calcium_u50,Calcium_u95,Iron_mu,Iron_l95,Iron_l50,Iron_u50,Iron_u95,Vitamin_A_mu,Vitamin_A_l95,Vitamin_A_l50,Vitamin_A_u50,Vitamin_A_u95
Anchoa_compressa,1686,17.176775756720325,8.076800970434716,13.307786821268085,22.871505259802397,37.93811782997896,1.3608970840848098,0.9420383990527091,1.195226583705221,1.560403094907082,2.068660307671716,17.901939109904212,15.588044564224575,17.047501142017662,18.852172745764133,20.632759737044278,0.4988337153356132,0.276740056552513,0.406994579911727,0.6127767576522138,0.9335584272126287,192.1726603198477,123.40070849423513,159.10452370437497,259.8259252489124,438.65528924512796,1.9091188113869668,1.0802857587100934,1.590097600561484,2.327515746918577,3.455569610617265,20.398018201365065,6.559389714933222,14.306978271377433,28.64168110276424,54.14500704061333
Anchoa_pectoralis,536,33.622546307720114,14.199655903821782,24.745115399122458,47.139369152264585,83.45260206208546,2.9262019776058112,1.9134752002499058,2.545374430178614,3.3572259818611605,4.407000755144088,17.07132172129222,14.764946463334535,16.218560534152115,17.997793114281432,19.82422852417129,0.3266981427403311,0.15247409097282472,0.25680309505100146,0.42200188909543346,0.6856559637540878,543.8479451655786,282.3132576543491,409.2797576403737,793.7191139865324,1400.3586019283907,2.6308306775498043,1.4089154892368827,2.1630115015484965,3.241573407434539,4.9114646519100775,34.88106571445597,10.399748829690536,23.863517815131832,49.81474076035596,96.58923352932028
Anchovia_clupeoides,543,53.18464464328296,27.467828458258463,40.30348211693539,67.56881006846129,112.99097866171782,1.5006840817546718,1.0444572125718175,1.3404589111824343,1.6964011921511921,2.153730454003619,18.102918647514443,16.55068771583405,17.577754841740326,18.613615471792833,19.664798834350524,0.40509825580464653,0.2036568547946156,0.3217003261506084,0.5132847229140634,0.8835501197187269,127.48902828051223,63.66951672426568,82.22506575269094,172.74474212871033,284.77930448994096,1.0946195392908442,0.5836979860078506,0.9084745104534998,1.3543047541572353,2.006707995316176,34.34389561866057,8.534381090802324,22.740792639612295,50.25961835953423,97.20152558491216
Anchovia_macrolepidota,544,45.07708180367084,20.471491818189833,32.932254155481786,61.657339194624534,107.64969267714122,2.0379739573235236,1.4116582509755222,1.7939526048559322,2.302022697892665,3.050256563229053,18.35698771562177,16.89319281699895,17.850776529123422,18.831357863515287,19.795324423611234,0.27892259353783655,0.1383242871305371,0.22152823751770578,0.3545253459746116,0.5658120748679364,203.40425060807647,122.78890195530055,171.95926535907557,272.1213955954105,452.64753053017745,1.5245827820845306,0.8246511039311547,1.2381836580061165,1.821114382177698,2.6624800123667622,15.062398529472663,4.057814268301884,9.780546614109616,22.01221818454483,40.94358085154456
Anchoviella_lepidentostole,1675,41.06567237137901,18.34395032525134,29.906582878157803,56.408682242263055,94.03325875222038,2.030403055174499,1.3919538295448037,1.7991844346256598,2.2997869454611894,3.00974746736805,18.260576811204707,16.891282535026814,17.78225486704096,18.731058161016463,19.67982526892195,0.3063171306584913,0.15421397362711434,0.24521916460661128,0.38593288442755036,0.6122385488495234,273.2592359566536,153.00954002369195,226.10583217602516,382.8471325889477,636.7329900195937,1.9020922159040574,1.0679920625546664,1.5905977675092537,2.296741842183521,3.405820565021181,27.366369469917895,8.09356864352318,18.729714234046064,39.086880911210265,73.78277760932889
Ancylopsetta_dendritica,8225,59.23548944030293,25.798369630034443,43.17222261379598,77.766649010403,138.1887601702584,0.7733927220838426,0.4864543294277312,0.6668939540489442,0.8994068354212306,1.173405862873205,16.853675065720424,14.7401035750253,16.103712446991764,17.547910247697274,18.90977871265672,0.14572419171175272,0.06994605520666713,0.11627385016323376,0.1850290360244533,0.2960369380472567,156.90756136729587,68.58863972790896,123.19961837597488,192.14976573336355,310.66294352709014,1.1459367598120134,0.5355967791271208,0.9202334789595724,1.40186960891101,2.133622036893432,21.852754635407642,5.677188286433492,13.923455147711032,34.982143127370634,84.93418790717527
Anematichthys_repasson,16123,63.527824970237944,28.582784616064778,48.198807054305675,85.04251754466404,133.9401880614812,2.3096826823292007,1.6846593358971804,2.0691674781676066,2.5814251175672234,3.17588039614283,17.173062496512145,16.441799097984767,16.93016576160443,17.41749520169305,17.898625728842863,0.49639005889730137,0.21657288746142142,0.3665035239301876,0.6452429373786833,1.1312395912174065,193.1245245846215,130.0438521113356,167.76853329410358,224.30619388268485,307.68603564387104,1.6173523930022458,1.0818619051358456,1.412098228366494,1.8515427403772784,2.3802078519882746,86.03536940472524,38.90103502142618,66.94465719520944,110.6498783247301,180.9529154571679
Anguilla_bengalensis,1272,183.86543496955505,70.80783969847533,132.16516981434125,251.015228481023,424.0852150532449,0.956115712691781,0.595640156369053,0.8029559144343752,1.1285499737874813,1.5613927827967564,18.215839185610935,16.269364717161395,17.568183549275847,18.921366469805537,20.307940327118327,0.24640185300022374,0.10895881835240277,0.18467195953886628,0.3296397461985199,0.5673631521851923,25.720383853919838,12.937426930668838,20.91227913409369,35.04714545762484,56.79590620503532,0.5000321359997877,0.2613218756826042,0.39773217755253354,0.6374589738938402,0.9238311085916496,20.55906436543981,3.622376074874185,11.6483079151139,37.42071147325265,106.55483709234721
Anguilla_bicolor,1274,150.27654338026878,73.8722266934118,116.50415899844586,190.87944297335196,289.07043327624496,0.9248738037777154,0.6495931493832308,0.8210435395003528,1.0570513087776492,1.3726942995933842,18.79971356699128,16.96571721318766,18.17496575735024,19.416631510043686,20.774271860052156,0.2895853962547147,0.1376309804790819,0.22529910169304324,0.3737992608917765,0.5994098578135106,58.71994873570584,34.382998142216564,47.93075591786213,79.13932570012818,111.34383335255058,0.8006690730410335,0.47164307262348937,0.667312572472047,0.949225685523257,1.3181039975274234,13.25345082256974,3.06183692689356,8.252620360541293,20.718201344534407,51.71789895871912
Anguilla_japonica,295,55.078479308520556,28.565875137769662,44.401647865457605,68.28145094698996,103.48480417355921,0.6852396459818402,0.4977916303452384,0.6141058291152404,0.768665828757068,0.9912867767125252,19.45729793575164,17.746490772249977,18.888234828293484,20.08191652559907,21.35050441579164,0.3504461290976292,0.18854061192665422,0.2838760757650998,0.4319044026470535,0.6678931466328367,32.66771689568854,19.91840199429358,26.937470464309765,43.99404231305976,65.70029586051703,0.7411233693680739,0.4338547586935391,0.6159021828548494,0.8706751541133428,1.1566598118382856,8.742835154251514,1.85002899066723,5.237419169699663,14.683524197108744,42.35747460310114
Anguilla_rostrata,296,56.02657187208598,29.30044799791283,45.572121602104005,69.43741008055243,104.55523506424059,0.6396856486280307,0.4642087279239711,0.5744107620667299,0.716877738382449,0.9243553439994432,19.56045286470239,17.848700919256167,18.991106918328054,20.18569375462844,21.45302489092668,0.3665388793455122,0.19736700378968466,0.2986328387772176,0.4550309700086226,0.6973063215233796,32.1840096439748,19.89100639142841,26.33372227930009,43.26555016006036,67.07494007358115,0.7341576408451987,0.4300039631671943,0.6110888012650016,0.8660561527262437,1.1455279203435738,8.638879545329779,1.8203512362367442,5.2244503388261805,14.553900167428267,42.5027483756929
Anisarchus_macrops,23774,14.049061697569366,6.6306499205488105,10.961359801896041,18.385563587763958,30.299358454736893,0.7936312050390004,0.5538676165928615,0.7033904093211658,0.9026121251846096,1.1577585649310473,17.617096083899135,16.638419284989546,17.291596299240886,17.94990230997876,18.560322598748506,0.48040488401241854,0.24989130360097486,0.386649481197429,0.5892436516565732,0.8658726752072667,68.90265229117773,37.25345636735096,58.3352226052271,81.95667463885002,132.28012744200788,0.3898456361653462,0.2232746614495664,0.3248387738852867,0.48280840418582543,0.7229837908584531,23.53690268509596,6.284995212261623,14.858212644737158,36.35034131914737,84.7755758116283
Anisotremus_davidsonii,3568,26.615995023093063,12.723744021982936,20.28118086304291,34.28426689678352,56.67136087510936,0.5948466253882436,0.3801850282104609,0.5154622879407628,0.6813506315197373,0.9057939647353508,18.980810844507587,17.001261965344714,18.320743888542914,19.651787370816344,20.939249698021456,0.237740045890511,0.11686858070314447,0.18994715240118404,0.2958759227993791,0.44117973035454555,66.64350879308489,18.134684836035436,37.84658068660137,91.90417584759155,143.92833182224308,0.9936569130986106,0.508542236751692,0.7930177947212806,1.3033517667858052,2.1087964966992256,6.348611620971372,1.9592879346345575,4.163388040122105,9.588022383383555,20.673265333215888
Anodus_elongatus,51222,57.537218095651774,22.738499336099707,42.27662881774095,79.79510733586972,164.37231054666145,1.768357089186428,1.2292889258793633,1.5704563040753567,1.992175842842358,2.5325144672703828,18.40576175815619,16.33554906468541,17.715176207619916,19.174465333125553,20.693434582062324,0.3604083288419385,0.14250825845735565,0.2641415703670088,0.49745640291114923,0.9040473887781266,130.28943064038648,56.8493482948378,93.8155271073641,173.09780561268636,310.12127391862697,2.0147622376156336,1.0400329025831212,1.6111888862080053,2.6111078385139326,4.602567320310651,64.38571436405121,24.222966893934046,47.12989542810224,88.02678752680457,166.34648201171194
Antigonia_capros,3258,79.76510803180278,35.8878198107579,60.56190551320027,106.61615755438655,189.08694988932024,0.9868583271584406,0.648699344448191,0.8595902277622267,1.1325179712925073,1.4806984386249336,17.726772301588383,16.5056193246998,17.29202862564239,18.150615312054477,18.90212117133739,0.24065817877307638,0.12783403796326728,0.19282157066148276,0.30208504778041523,0.46113641355328694,97.79502407810614,48.97012210216194,78.8261910537487,121.65532606972477,215.63519432533798,0.855975185156848,0.47414598077341974,0.684603834583059,1.0751402389661155,1.595735243157444,24.105248528079088,6.412715023969291,14.917720490117876,38.718487325333726,103.42506844034682
Apocryptes_bato,13535,46.14682857907861,24.08674486726186,37.66895776981386,59.27216515558698,97.40357245805694,1.7398592088301572,1.245968780142228,1.5341999123931995,1.966220205216578,2.485579421124336,17.552380297042532,15.689256488969887,16.92366332246696,18.096173471311587,19.06529807761196,0.144499073549697,0.06060791693126947,0.11271718639348008,0.18428872902325927,0.28417283544074684,193.741002282572,107.47291692193629,155.01313619653706,230.0379403235866,394.21987187441755,1.0603192223738955,0.582328938656544,0.8620825611332682,1.2872294532563813,1.9529481493387886,23.24570187377114,7.7855221036004965,16.95268066920417,31.43314088410132,57.78521915690859
Apogon_imberbis,1693,18.581474968426107,8.59186916307315,14.697441879542666,23.400816724604454,36.24344057160345,1.0508879758260679,0.6745018311239422,0.9113897912432528,1.2099500405878656,1.594444007460304,19.652445892777244,18.576211440769644,19.280137066358748,20.00685675737418,20.69303753676023,0.29135876531439575,0.16707547096632078,0.23965975296312017,0.34947520017868866,0.48697897010792685,56.53872166216326,28.728641471700534,48.72203542241576,75.16242090827524,122.33491577364697,0.8105177206945187,0.47471907399393826,0.6713931799857712,0.9951271117207694,1.3835434414766594,54.92612399810058,17.976603199867256,36.85953022931971,80.7568356711248,171.95567506669278
Apristurus_nasutus,776,14.13920451960416,4.343973822467711,9.384250749028979,21.494915911212594,47.16223383936442,0.4048821619080356,0.1913735169733004,0.3174415627857793,0.515859326275024,0.7907797554865875,16.62238810541303,13.428368974117433,15.474988352102953,17.722944538803954,19.736789657875814,0.18415723062914804,0.07227318890924404,0.132004098795842,0.24985079172521957,0.4553244066780973,8.923404926723912,1.5324013090750164,2.9277576693157665,20.672922385760913,55.679955640828716,0.3656877353112328,0.07711048429334101,0.20922931292552407,0.5533406103719926,1.2969405661497897,12.24172274526872,2.439539123296913,7.155238547891839,20.77157963119151,62.5236477338188
Apristurus_riveri,780,12.937958472653381,4.057910433670684,8.62409098237612,19.61158560571018,41.08914255344989,0.37868926149651605,0.18420123082738474,0.29725389546519854,0.48054467322894023,0.7539677511066567,16.78619413908789,13.574373829220473,15.639301865749678,17.88450163690352,19.91064694546672,0.22499449768206667,0.09223092115822171,0.1661642895375504,0.3043671465337043,0.5485624845858311,10.073160356525522,1.7647800035909564,3.3379529164248627,23.46124544654906,65.50472341840963,0.3582645492421432,0.07637384024472751,0.20904324249857384,0.5425278544227652,1.2256563919673065,19.115926018626162,4.114417894884865,11.322533221777354,31.95136783622125,92.15095588416483
Apsilus_dentatus,85,56.6941952066214,32.762117965809146,46.06200160267128,69.17660266120284,104.95588738970162,0.7573045754439642,0.5212387190496572,0.6728903480751272,0.8541705297182244,1.0913332693806093,19.134076778907207,17.237811835319757,18.514069529137622,19.707726086398925,20.884641330566748,0.16972961872808706,0.10647669546838134,0.14600926508133014,0.19767989719286866,0.2750812575364546,35.308887793891145,18.979954592131122,26.259422443675664,45.46138604399158,63.451887742646896,0.6528419817477966,0.33127865912222715,0.5282417979403613,0.8173685299498417,1.1258916866809225,67.9913910369601,23.602034506429835,47.55958374977185,99.60193335519402,230.22211121759784
Arabibarbus_grypus,54808,49.80241507462716,18.937032821771147,36.6573320065619,67.25789535816187,120.24422658439886,0.8091307827426177,0.564103534911945,0.7131462442268951,0.9128804872065848,1.1777144498239411,17.981742749211477,16.878787705319667,17.610059070178732,18.347372239703414,19.12062177099851,0.46786006251794543,0.3356607592108421,0.41476678662208544,0.5239532758527883,0.6624820059641049,64.13186136007377,33.10426160381245,51.491209731685885,79.86296483467909,107.18921258429843,1.2100067330978568,0.7331929131196646,1.0095002765832053,1.4324389389800158,1.9481954640795736,15.451669486920792,5.434601549450644,10.922561440624506,21.539131542366704,41.60528095925802
Arapaima_gigas,2076,139.95295742700694,44.860519285120255,95.51571667787533,187.59540004388998,345.9224837871116,0.6478723123540462,0.4146789322176107,0.555884469164335,0.7531617766777952,1.0650787290502162,15.976718626048328,13.81651225067864,15.216489802615275,16.73499452386495,18.491311642485435,0.3866080153498104,0.1395724775970965,0.2712666639904706,0.5425855331233815,1.1402586663164949,29.89618910412597,16.56576856797818,23.9340810839673,40.98255075764467,81.25328107606812,1.01856071752711,0.5309412900237048,0.8200513949112932,1.3148302931977685,2.229169489023886,15.585142495638797,3.9300979327971457,9.805419939098055,24.929812713212414,64.91852072466874
Archistes_biseriatus,4040,28.570963415938248,12.24718566969345,21.548142857590975,36.52736705372371,76.0530481001031,1.0570279085722865,0.6621023205664738,0.9085938219296088,1.2216950099657942,1.7457526162419112,17.696553377848858,15.55531432720166,16.93722401785282,18.423515593758466,19.820417179694612,0.3937203833028392,0.17324329057777846,0.29924866222730445,0.551225088640141,1.106317585231986,167.29124391117426,66.38802817740631,125.59104238490977,230.1265342011844,391.04422715399255,1.1179167213132102,0.4966415726320369,0.8641236127821922,1.4396093708446667,2.514124959942372,25.995332980628923,7.9502395089214035,17.608323872356813,38.03536038628577,81.9088606017629
